Id,SalePrice
1461,121409.343543569
1462,194111.614690346
1463,192970.357277331
1464,204338.102717756
1465,290131.487029742
1466,171959.293657852
1467,188427.721280242
1468,164328.319926605
1469,169143.441639112
1470,111765.001901086
1471,177570.545136997
1472,135072.129749566
1473,123579.155310529
1474,153039.065733506
1475,80720.6483705269
1476,461785.830753169
1477,262930.370299569
1478,358523.100081453
1479,253668.058097077
1480,540280.628023871
1481,327022.793149166
1482,201230.264036068
1483,158979.734850828
1484,161032.354920972
1485,189280.84177373
1486,196901.083726214
1487,414913.556708044
1488,179747.837622448
1489,184635.542845005
1490,263948.16286891
1491,195050.668452352
1492,85552.5014642028
1493,176724.359235271
1494,365864.849462992
1495,285671.839986349
1496,271333.399773363
1497,132312.055771563
1498,332139.257023842
1499,142898.218313874
1500,147430.228335064
1501,204224.315125199
1502,164208.939518411
1503,188159.788332347
1504,240021.739321431
1505,246132.074286637
1506,179397.280253949
1507,265583.974758509
1508,211068.25845768
1509,167341.903676885
1510,147962.106772715
1511,162861.487255873
1512,173552.694450604
1513,128684.290997592
1514,136293.637188874
1515,201531.333012243
1516,174906.816836889
1517,167256.577452288
1518,168562.259911711
1519,195726.429819999
1520,134209.901300612
1521,143259.593180645
1522,186524.35773354
1523,111219.969914009
1524,104970.999520466
1525,107767.682817826
1526,121398.93134566
1527,106632.77594801
1528,122229.019691822
1529,157289.229002093
1530,185924.248010772
1531,112945.116889988
1532,97089.5685265346
1533,141498.657699088
1534,132015.121445461
1535,167253.917724943
1536,91104.2752199168
1537,69777.5489206849
1538,152352.397020903
1539,233650.814311966
1540,44114.2342080888
1541,132796.565309483
1542,164965.886312012
1543,236733.587877892
1544,91020.825599259
1545,105541.156769467
1546,131566.014561202
1547,185166.186688127
1548,151680.131664041
1549,148340.598261254
1550,136044.940540432
1551,116581.085863971
1552,170584.346647537
1553,146727.879521605
1554,119378.017448676
1555,163944.797267627
1556,989.815485118944
1557,155241.540840822
1558,88457.0947362379
1559,36857.7744122686
1560,282773.654581302
1561,115120.219404932
1562,131113.792359251
1563,112838.592671191
1564,156881.342584983
1565,151360.083808779
1566,227700.934957783
1567,81607.1614129491
1568,179742.023563062
1569,128410.525300374
1570,141287.262910772
1571,123171.6402631
1572,147686.594995344
1573,293589.392941533
1574,113906.026331332
1575,237246.969216851
1576,245200.31604341
1577,180047.04716946
1578,138632.846003231
1579,166153.18565013
1580,191114.016115751
1581,134835.6999177
1582,123433.396100919
1583,288167.820841017
1584,210737.831791957
1585,142976.463941524
1586,62952.8462137002
1587,82166.4177079444
1588,109017.329652162
1589,105309.885862177
1590,123622.720849206
1591,104385.313630048
1592,176361.00349223
1593,124320.418957947
1594,33110.8065736544
1595,109849.747814716
1596,206037.859621472
1597,214467.017180834
1598,344546.417260476
1599,98569.1480101676
1600,77986.1161513374
1601,76868.5358281304
1602,146066.178248997
1603,62946.4378397643
1604,285098.672881755
1605,207257.974758712
1606,148121.43631563
1607,142336.97720752
1608,227052.94553764
1609,180661.32995416
1610,138638.089479433
1611,137605.87022499
1612,153486.256523661
1613,161008.837712546
1614,80610.7740593737
1615,71242.3482329931
1616,66715.0380979462
1617,96642.9580742654
1618,140932.930040501
1619,153010.290558019
1620,323453.631498875
1621,137883.819933788
1622,143633.208591617
1623,200579.212755584
1624,192280.556934435
1625,101508.460731893
1626,158514.541792693
1627,197649.573261348
1628,290370.586156296
1629,177897.460647624
1630,447206.734671253
1631,160942.504315114
1632,240531.121088839
1633,170350.670728448
1634,196576.721548622
1635,172655.77235185
1636,137712.79958828
1637,190625.769857863
1638,166532.386477684
1639,219610.13268957
1640,250277.817221893
1641,176611.53007293
1642,273684.292244591
1643,207885.005658231
1644,197813.516119453
1645,251000.029947479
1646,152607.823147299
1647,150451.253976949
1648,134198.730360553
1649,134551.210474601
1650,118876.413344669
1651,116566.772635838
1652,102896.576637487
1653,82996.3523237779
1654,173639.256626713
1655,85177.8284944685
1656,134541.774914451
1657,176581.397816845
1658,123887.366883556
1659,111554.902726121
1660,183180.500988826
1661,553497.018354777
1662,333003.139306897
1663,360150.373914113
1664,346178.71357974
1665,326288.002871214
1666,314900.28124464
1667,464561.859795787
1668,338094.269580755
1669,318598.898700978
1670,270027.196928923
1671,335074.363521289
1672,475684.806081435
1673,281423.796628711
1674,262880.658401769
1675,203170.358301538
1676,196229.335616497
1677,227097.941627081
1678,580131.480425465
1679,428259.421034115
1680,340400.952313155
1681,220879.614782293
1682,317506.631830232
1683,199446.425457355
1684,159217.46563546
1685,172719.322653771
1686,163006.575707299
1687,179351.33062381
1688,195893.506627583
1689,204647.856336221
1690,193552.0448495
1691,179897.762724144
1692,266103.85091367
1693,149566.850839817
1694,183665.889733856
1695,166641.42081567
1696,264744.425319817
1697,176859.181213948
1698,374295.189607737
1699,387423.035848226
1700,257835.439054396
1701,276138.820032405
1702,296760.313880439
1703,315308.366118145
1704,275878.016429674
1705,224741.024600035
1706,389984.358725436
1707,217129.78116632
1708,214229.075229567
1709,269790.484078392
1710,221395.647523022
1711,267721.112973643
1712,293631.380226404
1713,329279.890014084
1714,143137.324932858
1715,215231.960669517
1716,216708.30780841
1717,184690.31747196
1718,132756.645293991
1719,198415.337144207
1720,208512.973340301
1721,163515.695946807
1722,119411.645387436
1723,150130.657726183
1724,208639.671794203
1725,245743.150750746
1726,161688.714621455
1727,176036.03952963
1728,137202.304584551
1729,186754.682234758
1730,265726.563122044
1731,126471.535916361
1732,133666.482082824
1733,117372.608981589
1734,109521.851197137
1735,134273.786923041
1736,105626.97816313
1737,350546.456359092
1738,205548.060503963
1739,405121.927815198
1740,222683.621869469
1741,189166.696435257
1742,186961.05343811
1743,170178.658134334
1744,415315.964079762
1745,207518.803827547
1746,193581.727241889
1747,220428.306547631
1748,225537.171494197
1749,137424.996800078
1750,130213.023426792
1751,190779.095011153
1752,129593.001391176
1753,145857.454620373
1754,313446.562410841
1755,189110.453272614
1756,151821.950965451
1757,120757.214812123
1758,153632.499932586
1759,168264.851990207
1760,166417.498815776
1761,141753.04760443
1762,240999.201260569
1763,164630.874879376
1764,118923.457362827
1765,117653.217896075
1766,189831.213612618
1767,222966.298152351
1768,143392.06801717
1769,156134.79186743
1770,151512.37120862
1771,127975.961570461
1772,144970.979323659
1773,116766.618530432
1774,239342.407663542
1775,140263.000403871
